ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
6300,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%3Bstart-sleep+-s+15.0+%23,429,Too Many Requests,17,455,17
6301,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,18,455,17
6302,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml%22%3Bstart-sleep+-s+15.0&_wadl=,429,Too Many Requests,21,455,17
6303,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,22,455,17
6304,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%27%3Bstart-sleep+-s+15.0,429,Too Many Requests,22,455,17
6305,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%3Bstart-sleep+-s+15.0+%23,429,Too Many Requests,20,455,17
6306,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6307,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined%26timeout+%2FT+15.0&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,20,455,17
6308,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%22%3Bstart-sleep+-s+15.0,403,Forbidden,22,1823,5923
6309,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%3Bstart-sleep+-s+15.0+%23,429,Too Many Requests,21,455,17
6310,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%22%3Bstart-sleep+-s+15.0,403,Forbidden,24,1823,5930
6311,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,21,455,17
6312,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,23,455,17
6313,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,18,455,17
6314,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml%27%3Bstart-sleep+-s+15.0&_wadl=,429,Too Many Requests,19,455,17
6315,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,21,455,17
6316,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%3Bstart-sleep+-s+15.0+%23,429,Too Many Requests,25,455,17
6317,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined%7Ctimeout+%2FT+15.0&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,20,455,17
6318,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%27%3Bstart-sleep+-s+15.0,429,Too Many Requests,21,455,17
6319,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,23,455,17
6320,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6321,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,19,455,17
6322,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,22,455,17
6323,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%27%3Bstart-sleep+-s+15.0,429,Too Many Requests,23,455,17
6324,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml%3Bstart-sleep+-s+15.0+%23&_wadl=,429,Too Many Requests,22,455,17
6325,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,403,Forbidden,23,1823,5893
6326,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%3Bstart-sleep+-s+15.0+%23,429,Too Many Requests,19,455,17
6327,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined%22%26timeout+%2FT+15.0%26%22&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,403,Forbidden,23,1823,6686
6328,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6329,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,20,455,17
6330,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,21,455,17
6331,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,21,455,17
6332,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%3Bstart-sleep+-s+15.0+%23,429,Too Many Requests,22,455,17
6333,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%26sleep+15.0%26,429,Too Many Requests,21,455,17
6334,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,21,455,17
6335,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined%22%7Ctimeout+%2FT+15.0&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,20,455,17
6336,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,22,455,17
6337,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,22,1823,5966
6338,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,21,455,17
6339,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,403,Forbidden,22,1823,5896
6340,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%3Bsleep+15.0%3B,429,Too Many Requests,20,455,17
6341,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,21,455,17
6342,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined%27%26timeout+%2FT+15.0%26%27&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,20,455,17
6343,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,20,455,17
6344,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,19,455,17
6345,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,20,455,17
6346,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,23,455,17
6347,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%22%26sleep+15.0%26%22,429,Too Many Requests,22,455,17
6348,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,20,455,17
6349,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6350,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined%27%7Ctimeout+%2FT+15.0&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,403,Forbidden,23,1823,6668
6351,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,19,455,17
6352,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,21,455,17
6353,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,25,1823,5966
6354,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%22%3Bsleep+15.0%3B%22,429,Too Many Requests,31,455,17
6355,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,27,455,17
6356,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,23,455,17
6357,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,21,455,17
6358,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,23,455,17
6359,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%27%26sleep+15.0%26%27,429,Too Many Requests,20,455,17
6360,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,17,455,17
6361,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,22,455,17
6362,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,21,455,17
6363,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%27%3Bsleep+15.0%3B%27,429,Too Many Requests,41,455,17
6364,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined%3Bstart-sleep+-s+15.0&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,84,455,17
6365,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,37,455,17
6366,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,32,455,17
6367,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,38,455,17
6368,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,49,455,17
6369,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,124,1823,5966
6370,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,49,455,17
6371,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,49,455,17
6372,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%26timeout+%2FT+15.0,429,Too Many Requests,51,455,17
6373,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined%22%3Bstart-sleep+-s+15.0&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,50,455,17
6374,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,21,455,17
6375,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%7Ctimeout+%2FT+15.0,429,Too Many Requests,18,455,17
6376,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,23,455,17
6377,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,24,1823,5966
6378,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6379,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined%27%3Bstart-sleep+-s+15.0&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,22,455,17
6380,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,20,455,17
6381,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%22%26timeout+%2FT+15.0%26%22,429,Too Many Requests,22,455,17
6382,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,23,455,17
6383,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6384,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,23,1823,5966
6385,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,19,455,17
6386,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%22%7Ctimeout+%2FT+15.0,429,Too Many Requests,22,455,17
6387,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,26,455,17
6388,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,26,455,17
6389,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,19,455,17
6390,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined%3Bstart-sleep+-s+15.0+%23&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,60,455,17
6391,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%27%26timeout+%2FT+15.0%26%27,403,Forbidden,22,1823,6030
6392,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,21,455,17
6393,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,22,455,17
6394,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,20,455,17
6395,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down%26sleep+15.0%26&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,21,455,17
6396,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6397,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6398,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,68,455,17
6399,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,19,455,17
6400,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down%3Bsleep+15.0%3B&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,21,455,17
6401,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6402,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,22,455,17
6403,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,21,455,17
6404,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,19,455,17
6405,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down%22%26sleep+15.0%26%22&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,20,455,17
6406,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%27%7Ctimeout+%2FT+15.0,429,Too Many Requests,65,455,17
6407,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,19,455,17
6408,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,21,455,17
6409,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,24,455,17
6410,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,23,455,17
6411,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%3Bstart-sleep+-s+15.0,429,Too Many Requests,30,455,17
6412,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down%22%3Bsleep+15.0%3B%22&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,34,455,17
6413,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,24,455,17
6414,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,21,455,17
6415,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,22,455,17
6416,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6417,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,21,455,17
6418,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%22%3Bstart-sleep+-s+15.0,429,Too Many Requests,23,455,17
6419,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down%27%26sleep+15.0%26%27&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,23,455,17
6420,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,23,455,17
6421,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,403,Forbidden,22,1823,5896
6422,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,22,455,17
6423,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,23,455,17
6424,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,21,455,17
6425,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%27%3Bstart-sleep+-s+15.0,429,Too Many Requests,23,455,17
6426,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down%27%3Bsleep+15.0%3B%27&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,23,455,17
6427,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,22,455,17
6428,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6429,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%3Bstart-sleep+-s+15.0+%23,429,Too Many Requests,22,455,17
6430,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,24,455,17
6431,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,23,455,17
